crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat
-0.1333252357817635,0.8713183088739124,-0.501726117933502,-0.2603778219616477,-1.07307568230081,-1.5298514163580266,0.35163895263172346,2.023552387435844,1.4844065511092186,0.24399576722753344,0.35860495473094867,-0.33371063021427966,1.7051069812380901
-0.6889611826720113,-0.5962766187873273,0.9266865939219753,3.8405728739343044,0.7330304837673666,-0.8567424656091198,-0.1812475201152209,-0.7118200386315189,0.2816076736830994,-0.45990383006571944,-1.1255483980606444,0.21104082905210844,0.6125646688179556
-0.5896383499231541,-0.5962766187873273,3.0186085729282532,-0.2603778219616477,1.2035287287094951,-0.5808391501078014,0.8732672604614785,-1.228472627655186,-1.5225906424560793,-1.6069994700991685,0.35860495473094867,-2.03476014607062,0.7803085390077136
-0.5625676354311432,2.4056220968833903,-0.9322066612324131,-0.2603778219616477,-0.9820115058603979,1.2696158452372541,-0.7404030443356061,-0.3297106295635062,0.2816076736830994,1.130387852707926,-1.7851721104124627,0.3698648239880836,-0.8949230067031593
-0.3571733551938712,-0.5962766187873273,-0.021437908467774887,-0.2603778219616477,0.277709601565305,-0.9447461093466094,1.3461101869834153,-1.2795899987130652,0.2816076736830994,0.9478953645207864,1.3480405232586747,0.39658287921095914,1.2658829000833287
0.2196997578541938,-0.5962766187873273,-0.23134164445650018,-0.2603778219616477,-0.13207919241655042,-1.284868300007718,0.5055005398333058,0.19699598382292613,0.2816076736830994,-0.3165168750615383,0.633448168210873,-0.0368433499601185,0.22189802377075607
-0.6181579195569911,-0.5962766187873273,-0.4839376657310677,-0.2603778219616477,-0.0410150159761381,-0.0956298711227214,0.27658451985046373,-0.5716285303821755,0.2816076736830994,-0.42079829688276094,0.41357359742693234,0.8196187535731337,-0.23277615069095656
0.36733047125287893,-0.5962766187873273,2.349762770116722,-0.2603778219616477,1.85615532653245,-0.7283047152895396,1.2260230945333996,-1.3586665948247012,-0.3197917650299602,1.6387597840863863,1.5129464513466298,-1.9486686347969158,1.3607906161117442
3.8363090862199702,-0.5962766187873273,-0.09614940771799908,-0.2603778219616477,0.5509021308865419,-0.25260934373554056,1.1584741050302658,-0.22335260779335586,-0.3197917650299602,-0.05581332050848167,1.4030091659546604,0.8196187535731337,1.7624930420924807
0.10394385757567925,-0.5962766187873273,0.2169273510448452,-0.2603778219616477,0.6419663073269543,-1.2920037305810281,0.6330930755614476,-0.24137077505022164,-0.3197917650299602,-0.09491885369144017,-0.026175544140947037,0.7483706063121408,0.1689262752897798
-0.6292149719551365,2.0720777951421994,-0.4038896308201132,3.8405728739343044,-0.8302378784597106,1.374268826979133,-1.2470204656091095,0.2770327957444892,-0.3197917650299602,-0.7466777400740817,-0.46592468570882445,0.3075226951347074,-1.4511263657534095
-0.6650169450649932,-0.5962766187873273,-0.7454279131068524,-0.2603778219616477,-0.7998831529795732,-0.5546759046723313,-0.5902941787730865,0.030991615271427544,-0.9211912037430198,-0.8379239841676516,0.02879309855503862,0.6845441410574952,0.46909951668197825
0.09795779817392465,-0.5962766187873273,0.33966767124164204,-0.2603778219616477,-0.1927886433768253,-1.106482535674968,0.44545699360829816,-0.009845798291938898,-0.3197917650299602,-0.4468686523380666,0.08376174125102427,-0.2891805381761538,1.616820733769796
-0.5100657004233979,1.4049891916598178,-0.6671587234161415,-0.2603778219616477,-1.1186077705210162,0.8510039182697351,-0.6991231063059131,1.0266224435998612,0.883007112396159,-0.1470595646020515,-1.0156111126686733,-1.1278306048941642,-0.7426292298203525
-0.4272140629710883,-0.5962766187873273,0.9266865939219753,3.8405728739343044,0.7330304837673666,0.2968188104093275,1.184743156503707,-0.569934031894069,0.2816076736830994,-0.45990383006571944,-1.1255483980606444,0.35056845077156384,-0.05178934338095443
-0.4423889141933705,1.0714448899186269,-0.6315818190112727,-0.2603778219616477,-0.7391737020192983,0.4942323896042374,0.26157363329421157,1.6115633216942205,2.085805989822278,-0.3556224082444968,0.6884168109068567,0.8196187535731337,-0.8838872257696224
-0.4258795911299329,0.7379005881774361,-0.3060531437067244,-0.2603778219616477,-0.5722227118785425,0.6892674919413765,-0.07992403586052013,-0.25690367785786433,-0.9211912037430198,-1.1507682496313194,0.08376174125102427,0.5316574917265977,-0.6631716070988881
3.9099719318517523,-0.5962766187873273,-0.09614940771799908,-0.2603778219616477,0.5509021308865419,-1.6130981063799767,1.3986482899302968,-0.3244576842503763,-0.3197917650299602,-0.05581332050848167,1.4030091659546604,-2.198037150210412,2.2701389650351698
-0.6441610565760778,-0.5962766187873273,-0.7454279131068524,-0.2603778219616477,-0.7998831529795732,0.9080873628562149,-0.17749479847615787,0.036922359979800465,-0.9211912037430198,-0.8379239841676516,0.02879309855503862,0.13682400898856814,-0.9280303495037693
-0.440787547983984,-0.5962766187873273,0.9266865939219753,3.8405728739343044,0.7330304837673666,-0.706898423569611,1.2372812594505884,-0.8376647930148937,0.2816076736830994,-0.45990383006571944,-1.1255483980606444,0.8196187535731337,1.585920547155894
-0.5171955928318573,0.7379005881774361,-0.3060531437067244,3.8405728739343044,-0.5722227118785425,-0.78063120616048,0.025152170033243423,-0.25690367785786433,-0.9211912037430198,-1.1507682496313194,0.08376174125102427,-0.005672285533434617,0.6434648554318585
-0.6974636746885163,0.8046094485256743,-0.5408607127788577,-0.2603778219616477,-0.9516567803802604,-0.3168282188953307,0.08144299461918825,1.3795299953895055,-0.3197917650299602,-0.8900646950782629,-0.9056738272767039,0.3847081880007951,-0.28795505535864013
